id,cltv
90667,46447.960743037205
90668,98804.73720086759
90669,50010.935583299266
90670,53086.815915074134
90671,128976.26174008312
90672,130018.42893894992
90673,90482.0026141763
90674,128407.59941328973
90675,48102.141008355866
90676,48936.30196837454
90677,140011.56396451945
90678,49523.34993538535
90679,146013.66363637042
90680,52321.52200859264
90681,130965.42087753353
90682,137454.24821642943
90683,101102.45750192329
90684,132024.44998874175
90685,49035.24304781094
90686,125728.2169034292
90687,105242.12066904841
90688,47954.297599539816
90689,52230.083483299
90690,122555.59590611201
90691,119773.12001497379
90692,134684.85834977898
90693,125996.50263254406
90694,97867.01621722116
90695,129969.46567278903
90696,129668.52820322113
90697,52652.9527210328
90698,86998.17152872922
90699,48174.26155487878
90700,51776.54803615084
90701,114096.80341268671
90702,89421.81603879911
90703,139973.74113887103
90704,123036.0043212401
90705,143003.5530589394
90706,133898.0617839457
90707,120708.08502938393
90708,115292.39253323126
90709,145660.33504177228
90710,131480.00294842638
90711,51004.59435237648
90712,122134.34353124132
90713,137760.10883413462
90714,118350.45947938856
90715,114613.1935418682
90716,92868.9680680034
90717,151318.10016190377
90718,41199.81047464297
90719,50040.72917204123
90720,120365.96691379948
90721,97867.01621722116
90722,48966.08412810074
90723,121162.08830980696
90724,48657.02484739775
90725,133062.21073826015
90726,101570.7578562571
90727,52362.766765165674
90728,86998.17152872922
90729,107251.16059645185
90730,51364.14795038146
90731,76388.93938438118
90732,112498.9578766797
90733,54140.01032435239
90734,124498.79303821457
90735,108721.78700664385
90736,121540.15566529233
90737,105792.74326085913
90738,146577.17359137483
90739,118526.88264251045
90740,146537.57813143963
90741,146577.17359137483
90742,130514.95380403758
90743,95696.55646647055
90744,147362.18798065447
90745,83614.55894773724
90746,47280.0078247322
90747,98461.20408317015
90748,51438.87561915843
90749,45596.69898952646
90750,120938.44059560071
90751,57105.226079609376
90752,97867.01621722116
90753,57311.206114958586
90754,147131.7659973886
90755,103179.85222093438
90756,121888.15664936452
90757,48478.20513114764
90758,140344.27058505814
90759,126283.82867288895
90760,126019.30500860157
90761,100832.02477271362
90762,48091.48250781472
90763,116974.89976543596
90764,54012.894834606406
90765,52209.76627159293
90766,54530.9311223198
90767,123121.64036965698
90768,44969.31647334223
90769,141332.83527887377
90770,137031.7079925669
90771,107242.63164660732
90772,103428.7202904147
90773,109921.98055428878
90774,100632.84423195923
90775,102812.1269400355
90776,56154.081812511424
90777,108138.26184857261
90778,125480.68092176534
90779,132228.3826375566
90780,48261.56673698179
90781,151001.80825867373
90782,129621.59606039901
90783,49269.42911663726
90784,125748.96665088019
90785,62026.154893081766
90786,118689.26403721742
90787,95393.93934056773
90788,116972.23409397656
90789,46488.60945842454
90790,63797.48962889818
90791,60950.42536390533
90792,125021.7503985558
90793,156486.57540728798
90794,47429.343307027186
90795,46093.902996603625
90796,48575.49013484379
90797,95879.80721000144
90798,121324.47046681154
90799,122716.02785571797
90800,47398.37511805681
90801,116161.97444487076
90802,45065.80175567546
90803,126610.117409387
90804,58519.060452385165
90805,131947.90128104508
90806,46347.868141995656
90807,146293.46603336086
90808,110211.8222780481
90809,49330.80250990116
90810,138414.8934796461
90811,121387.28004347488
90812,125728.2169034292
90813,124225.98394762356
90814,51248.10193352649
90815,48629.486252079565
90816,100744.00937926608
90817,120637.15476152668
90818,108305.17703560536
90819,51233.706616633324
90820,129621.59606039901
90821,47030.929533477785
90822,124610.36644496517
90823,113150.66986262544
90824,157755.3697313551
90825,116593.90639346895
90826,106569.87382665323
90827,139789.24221115664
90828,115999.71852751996
90829,99719.84044453215
90830,45987.26373988068
90831,129471.48899445847
90832,47702.144030705436
90833,51162.56319333295
90834,54068.46527222275
90835,113614.49741678679
90836,48043.01147694347
90837,104975.56326746363
90838,134734.23509784145
90839,48118.067150612864
90840,113494.20298032288
90841,131212.9568591974
90842,47833.39410864074
90843,107425.49784128484
90844,141360.89481678358
90845,60619.27899264873
90846,132228.3826375566
90847,124229.46698222551
90848,110967.22573638467
90849,98280.12910466212
90850,123806.04093359246
90851,151653.35514606474
90852,53064.21737059612
90853,123469.70500927503
90854,102819.10453350788
90855,48984.09738873258
90856,118739.70781887863
90857,121540.15566529233
90858,50520.694703033405
90859,117257.39129259597
90860,119474.72977045267
90861,158355.61222953736
90862,87894.82322751419
90863,107737.30956552194
90864,51567.1064587911
90865,120179.07240817392
90866,120746.80413003487
90867,55574.45369455868
90868,131680.91687104432
90869,125021.7503985558
90870,57955.779357269115
90871,144945.3254420517
90872,147793.22610602767
90873,53451.125281039196
90874,55411.62984568309
90875,108385.79783023648
90876,155067.500145384
90877,53764.628706810945
90878,108660.25364107607
90879,87931.65133204336
90880,126086.49484474605
90881,98329.92092038393
90882,133862.71019428514
90883,130596.4135712768
90884,115306.94087522283
90885,138854.514922733
90886,130215.783926348
90887,49356.97743584595
90888,115746.7154219588
90889,136774.0164757104
90890,125362.61784479384
90891,54840.970390253955
90892,147998.09571161855
90893,129969.46567278903
90894,124739.68516329542
90895,144696.9506125348
90896,123603.63134380082
90897,104954.03706884342
90898,51589.30150927326
90899,53233.70291281856
90900,133862.71019428514
90901,127888.36331484685
90902,61733.98186919028
90903,106673.87709666007
90904,106437.01891903186
90905,122090.12301356491
90906,63275.79897190857
90907,55480.87432358276
90908,98900.7008429936
90909,86932.75202503709
90910,121540.15566529233
90911,139757.45529748956
90912,51894.411516790686
90913,137454.24821642943
90914,51388.445496608554
90915,55220.010854296175
90916,115621.65117203459
90917,123949.05404422732
90918,44890.991771374654
90919,123465.17348735442
90920,118695.09137263306
90921,52230.083483299
90922,53567.46227136675
90923,132354.28303716434
90924,97867.01621722116
90925,50151.12650166351
90926,48886.840174182624
90927,53271.57268456741
90928,117370.16491655693
90929,49746.79950848522
90930,130869.42374149995
90931,92130.62527821437
90932,121599.57870488318
90933,98997.48818238462
90934,114650.62231509696
90935,102570.09547650024
90936,145821.31542433662
90937,53242.76817248886
90938,111944.14510362939
90939,115397.40019665106
90940,151238.05400805184
90941,59108.79764088181
90942,146266.9971178893
90943,49756.673112193435
90944,101386.74532677598
90945,130882.75663036105
90946,102468.59382233805
90947,54182.20494913975
90948,49045.5628822192
90949,55600.256105049
90950,120047.7892453877
90951,130869.42374149995
90952,99911.74796015331
90953,153709.50257667777
90954,129621.59606039901
90955,144647.84001360784
90956,54098.17293847969
90957,122134.34353124132
90958,48674.557134420495
90959,54754.01948288473
90960,48981.592898032526
90961,115887.07426906611
90962,112936.96461759644
90963,51450.102750016216
90964,125641.37056119648
90965,133150.26453007472
90966,130514.95380403758
90967,123488.02196621761
90968,122572.36710329258
90969,98841.78870316631
90970,111600.84320652633
90971,106356.21625450307
90972,121756.27617575595
90973,49348.12828850625
90974,117762.68201503251
90975,120262.30496529116
90976,109730.27088994629
90977,106687.77387125742
90978,61629.34715431769
90979,52646.9497328888
90980,50790.919880609545
90981,111853.93527999516
90982,139757.45529748956
90983,94120.32560585137
90984,101818.29383792097
90985,106609.148318661
90986,59388.12553271478
90987,45865.81982401968
90988,55311.89414515733
90989,89851.45268456229
90990,146537.57813143963
90991,54072.07214059237
90992,47177.980839876975
90993,51201.31209321929
90994,51488.031032763414
90995,45300.74594281297
90996,125537.36013418807
90997,51473.865106973215
90998,121839.77423668127
90999,93743.18111386943
91000,144944.48659419865
91001,121540.15566529233
91002,48420.48738258178
91003,61034.9858211043
91004,119948.38377415546
91005,145040.48373023223
91006,51719.7552466653
91007,113280.49773529389
91008,50663.72690613844
91009,151264.69627681765
91010,112936.96461759644
91011,105372.65204286992
91012,147923.44446894428
91013,58571.02642592886
91014,47054.84200035937
91015,136220.58372590336
91016,45996.69596717689
91017,119041.23519958406
91018,49303.2366281038
91019,128074.04133081666
91020,124056.69568184401
91021,163580.84799955762
91022,131680.91687104432
91023,146792.99727308593
91024,139379.3879420042
91025,60890.249772896794
91026,88411.79460723068
91027,90276.79203194274
91028,50663.72690613844
91029,55130.389730955
91030,111632.83367044067
91031,49721.24466766132
91032,92951.95282948147
91033,53927.205350472934
91034,52662.38945483068
91035,118153.42905659719
91036,146200.13456878669
91037,146204.8142944128
91038,120706.83436003752
91039,155842.39364093315
91040,162977.02705449393
91041,58259.5570519351
91042,52321.52200859264
91043,54446.53262770811
91044,134026.74129843185
91045,51301.731755667184
91046,50451.64282096328
91047,99031.98400577981
91048,97881.85415470456
91049,151653.35514606474
91050,115639.53828740225
91051,141539.53435342186
91052,124553.81419525527
91053,144164.24342791556
91054,50530.24234957538
91055,119123.90764992693
91056,134860.93677051074
91057,96431.31758641491
91058,143998.56943137574
91059,96995.33368234549
91060,50612.265311516596
91061,129621.59606039901
91062,105242.12066904841
91063,131680.91687104432
91064,98210.5493349186
91065,101380.76832596821
91066,130738.14057871373
91067,53110.73993203466
91068,50993.79807799947
91069,120070.07291490333
91070,114774.4306038506
91071,112967.29915550532
91072,126566.2028630785
91073,92731.99644305899
91074,92287.03625347799
91075,46840.08293737569
91076,130738.14057871373
91077,51199.26414478237
91078,46203.22010937476
91079,123356.09536213696
91080,106568.28305739182
91081,118601.11422764011
91082,50175.90960860143
91083,98733.5713793248
91084,53288.40107366163
91085,134765.6505690417
91086,51020.7647235131
91087,125532.34067050052
91088,50367.777614299564
91089,54939.80850459611
91090,134765.6505690417
91091,139757.45529748956
91092,115805.73084332373
91093,154484.41252288362
91094,135895.2961961869
91095,50824.89376006353
91096,53624.74362664279
91097,134456.89806023412
91098,133712.60312834464
91099,51199.41275246535
91100,46861.53571728729
91101,52601.24116949858
91102,103828.73183786224
91103,128907.40726680572
91104,122875.51714332604
91105,93707.76919231006
91106,112260.39793345166
91107,51897.169408395064
91108,43124.51483567978
91109,127823.38658256512
91110,52395.414517646685
91111,98997.48818238462
91112,127488.47996230936
91113,119773.12001497379
91114,54905.17535000777
91115,115901.12874117182
91116,126412.61746736469
91117,49464.64746378319
91118,151001.80825867373
91119,129192.37500770025
91120,128392.76280935414
91121,113400.23261486551
91122,107325.93969281521
91123,62409.01301253744
91124,137510.59526938424
91125,89388.78621795894
91126,143615.62924089681
91127,124039.6700296833
91128,48627.516947034404
91129,190406.99730527628
91130,47489.86099094331
91131,116579.72641623992
91132,132119.76499045017
91133,48396.31190654002
91134,48726.516032497355
91135,123282.33000908812
91136,64630.75893870418
91137,104635.77002875223
91138,99304.35130193447
91139,107837.10888852946
91140,121504.68589474386
91141,123488.02196621761
91142,97867.01621722116
91143,52440.76834715964
91144,47054.84200035937
91145,138956.95584146457
91146,46144.104744860386
91147,121504.68589474386
91148,146348.71275459955
91149,121273.70133729544
91150,87817.60674128169
91151,161732.16502702096
91152,154012.26191385937
91153,48674.557134420495
91154,46337.56341341493
91155,46730.28563935198
91156,50677.85719857918
